1H,99.985
2H,0.015
3He,0.000137
4He,99.999863
6Li,7.5
7Li,92.5
9Be,100.0
10B,19.9
11B,80.1
12C,98.9
13C,1.1
14N,99.634
15N,0.366
16O,99.762
17O,0.038
18O,0.2
19F,100.0
20Ne,90.48
21Ne,0.27
22Ne,9.25
23Na,100.0
24Mg,78.99
25Mg,10.0
26Mg,11.01
27Al,100.0
28Si,92.23
29Si,4.67
30Si,3.1
31P,100.0
32S,95.02
33S,0.75
34S,4.21
36S,0.02
35Cl,75.77
37Cl,24.23
36Ar,0.337
38Ar,0.063
40Ar,99.6
39K,93.258
40K,0.0117
41K,6.7302
40Ca,96.941
42Ca,0.647
43Ca,0.135
44Ca,2.086
46Ca,0.004
48Ca,0.187
45Sc,100.0
46Ti,8.0
47Ti,7.3
48Ti,73.8
49Ti,5.5
50Ti,5.4
50V,0.25
51V,99.75
50Cr,4.345
52Cr,83.789
53Cr,9.501
54Cr,2.365
55Mn,100.0
54Fe,5.8
56Fe,91.72
57Fe,2.2
58Fe,0.28
59Co,100.0
58Ni,68.077
60Ni,26.223
61Ni,1.14
62Ni,3.634
64Ni,0.926
63Cu,69.17
65Cu,30.83
64Zn,48.6
66Zn,27.9
67Zn,4.1
68Zn,18.8
70Zn,0.6
69Ga,60.108
71Ga,39.892
70Ge,21.23
72Ge,27.66
73Ge,7.73
74Ge,35.94
76Ge,7.44
75As,100.0
74Se,0.89
76Se,9.36
77Se,7.63
78Se,23.78
80Se,49.61
82Se,8.73
79Br,50.69
81Br,49.31
78Kr,0.35
80Kr,2.25
82Kr,11.6
83Kr,11.5
84Kr,57.0
86Kr,17.3
85Rb,72.165
87Rb,27.835
84Sr,0.56
86Sr,9.86
87Sr,7.0
88Sr,82.58
89Y,100.0
90Zr,51.45
91Zr,11.22
92Zr,17.15
94Zr,17.38
96Zr,2.8
93Nb,100.0
92Mo,14.84
94Mo,9.25
95Mo,15.92
96Mo,16.68
97Mo,9.55
98Mo,24.13
100Mo,9.63
96Ru,5.52
98Ru,1.88
99Ru,12.7
100Ru,12.6
101Ru,17.0
102Ru,31.6
104Ru,18.7
103Rh,100.0
102Pd,1.02
104Pd,11.14
105Pd,22.33
106Pd,27.33
108Pd,26.46
110Pd,11.72
107Ag,51.839
109Ag,48.161
106Cd,1.25
108Cd,0.89
110Cd,12.49
111Cd,12.8
112Cd,24.13
113Cd,12.22
114Cd,28.73
116Cd,7.49
113In,4.3
115In,95.7
112Sn,0.97
114Sn,0.65
115Sn,0.34
116Sn,14.53
117Sn,7.68
118Sn,24.23
119Sn,8.59
120Sn,32.59
122Sn,4.63
124Sn,5.79
121Sb,57.36
123Sb,42.64
120Te,0.096
122Te,2.603
123Te,0.908
124Te,4.816
125Te,7.139
126Te,18.95
128Te,31.69
130Te,33.8
127I,100.0
124Xe,0.1
126Xe,0.09
128Xe,1.91
129Xe,26.4
130Xe,4.1
131Xe,21.2
132Xe,26.9
134Xe,10.4
136Xe,8.9
133Cs,100.0
130Ba,0.106
132Ba,0.101
134Ba,2.417
135Ba,6.592
136Ba,7.854
137Ba,11.23
138Ba,71.7
138La,0.0902
139La,99.9098
136Ce,0.19
138Ce,0.25
140Ce,88.48
142Ce,1.08
141Pr,100.0
142Nd,27.13
143Nd,12.18
144Nd,23.8
145Nd,8.3
146Nd,17.19
148Nd,5.76
150Nd,5.64
144Sm,3.1
147Sm,15.0
148Sm,11.3
149Sm,13.8
150Sm,7.4
152Sm,26.7
154Sm,22.7
151Eu,47.8
153Eu,52.2
152Gd,0.2
154Gd,2.18
155Gd,14.8
156Gd,20.47
157Gd,15.65
158Gd,24.84
160Gd,21.86
159Tb,100.0
156Dy,0.06
158Dy,0.1
160Dy,2.34
161Dy,18.9
162Dy,25.5
163Dy,24.9
164Dy,28.2
165Ho,100.0
162Er,0.14
164Er,1.61
166Er,33.6
168Er,26.8
170Er,14.9
169Tm,100.0
168Yb,0.13
170Yb,3.05
171Yb,14.3
172Yb,21.9
173Yb,16.12
174Yb,31.8
176Yb,12.7
175Lu,97.41
176Lu,2.59
174Hf,0.162
176Hf,5.206
177Hf,18.606
178Hf,27.297
179Hf,13.629
180Hf,35.1
180Ta,0.012
181Ta,99.988
180W,0.13
182W,26.3
183W,14.3
184W,30.67
186W,28.6
185Re,37.4
187Re,62.6
184Os,0.02
186Os,1.58
187Os,1.6
188Os,13.3
189Os,16.1
190Os,26.4
192Os,41.0
191Ir,37.3
193Ir,62.7
190Pt,0.01
192Pt,0.79
194Pt,32.9
195Pt,33.8
196Pt,25.3
198Pt,7.2
197Au,100.0
196Hg,0.15
198Hg,9.97
199Hg,16.87
200Hg,23.1
201Hg,13.18
202Hg,29.86
204Hg,6.87
203Tl,29.524
205Tl,70.476
204Pb,1.4
206Pb,24.1
207Pb,22.1
208Pb,52.4
209Bi,100.0
232Th,100.0
234U,0.0055
235U,0.72
238U,99.2745
